Num,Name,Move
3,Venusaur,Sludge Bomb
3,Venusaur,Sludge Wave
3,Venusaur,Snore
3,Venusaur,Solar Beam
3,Venusaur,Stomping Tantrum
3,Venusaur,Substitute
3,Venusaur,Sunny Day
3,Venusaur,Sweet Scent
3,Venusaur,Swords Dance
3,Venusaur,Synthesis
3,Venusaur,Terrain Pulse
3,Venusaur,Toxic
3,Venusaur,Trailblaze
3,Venusaur,Venoshock
3,Venusaur,Weather Ball
3,Venusaur,Worry Seed
6,Charizard,Acrobatics
6,Charizard,Aerial Ace
6,Charizard,Air Cutter
6,Charizard,Air Slash
6,Charizard,Ancient Power
6,Charizard,Beat Up
6,Charizard,Belly Drum
6,Charizard,Bite
6,Charizard,Blast Burn
6,Charizard,Body Slam
6,Charizard,Breaking Swipe
6,Charizard,Brick Break
6,Charizard,Brutal Swing
6,Charizard,Bulldoze
6,Charizard,Counter
6,Charizard,Crunch
6,Charizard,Dig
6,Charizard,Double-Edge
6,Charizard,Dragon Cheer
6,Charizard,Dragon Claw
6,Charizard,Dragon Dance
6,Charizard,Dragon Pulse
6,Charizard,Dragon Rush
6,Charizard,Dragon Tail
6,Charizard,Earthquake
6,Charizard,Endure
6,Charizard,Facade
6,Charizard,Fire Blast
6,Charizard,Fire Fang
6,Charizard,Fire Punch
6,Charizard,Fire Spin
6,Charizard,Flame Charge
6,Charizard,Flamethrower
6,Charizard,Flare Blitz
6,Charizard,Fling
6,Charizard,Fly
6,Charizard,Focus Blast
6,Charizard,Focus Punch
6,Charizard,Giga Impact
6,Charizard,Heat Crash
6,Charizard,Heat Wave
6,Charizard,Helping Hand
6,Charizard,Hurricane
6,Charizard,Hyper Beam
6,Charizard,Inferno
6,Charizard,Iron Tail
6,Charizard,Mega Kick
6,Charizard,Outrage
6,Charizard,Overheat
6,Charizard,Protect
6,Charizard,Rest
6,Charizard,Roar
6,Charizard,Rock Slide
6,Charizard,Rock Tomb
6,Charizard,Roost
6,Charizard,Round
6,Charizard,Sandstorm
6,Charizard,Scale Shot
6,Charizard,Scary Face
6,Charizard,Scorching Sands
6,Charizard,Shadow Claw
6,Charizard,Sleep Talk
6,Charizard,Snore
6,Charizard,Solar Beam
6,Charizard,Steel Wing
6,Charizard,Substitute
6,Charizard,Sunny Day
6,Charizard,Swords Dance
6,Charizard,Temper Flare
6,Charizard,Thunder Punch
6,Charizard,Weather Ball
6,Charizard,Will-O-Wisp
6,Mega Charizard,Acrobatics
6,Mega Charizard,Aerial Ace
6,Mega Charizard,Air Cutter
6,Mega Charizard,Air Slash
6,Mega Charizard,Ancient Power
6,Mega Charizard,Beat Up
6,Mega Charizard,Belly Drum
6,Mega Charizard,Bite
6,Mega Charizard,Blast Burn
6,Mega Charizard,Body Slam
6,Mega Charizard,Breaking Swipe
6,Mega Charizard,Brick Break
6,Mega Charizard,Brutal Swing
6,Mega Charizard,Bulldoze
6,Mega Charizard,Counter
6,Mega Charizard,Crunch
6,Mega Charizard,Dig
6,Mega Charizard,Double-Edge
6,Mega Charizard,Dragon Cheer
6,Mega Charizard,Dragon Claw
6,Mega Charizard,Dragon Dance
6,Mega Charizard,Dragon Pulse
6,Mega Charizard,Dragon Rush
6,Mega Charizard,Dragon Tail
6,Mega Charizard,Earthquake
6,Mega Charizard,Endure
6,Mega Charizard,Facade
6,Mega Charizard,Fire Blast
6,Mega Charizard,Fire Fang
6,Mega Charizard,Fire Punch
6,Mega Charizard,Fire Spin
6,Mega Charizard,Flame Charge
6,Mega Charizard,Flamethrower
6,Mega Charizard,Flare Blitz
6,Mega Charizard,Fling
6,Mega Charizard,Fly
6,Mega Charizard,Focus Blast
6,Mega Charizard,Focus Punch
6,Mega Charizard,Giga Impact
6,Mega Charizard,Heat Crash
6,Mega Charizard,Heat Wave
6,Mega Charizard,Helping Hand
6,Mega Charizard,Hurricane
6,Mega Charizard,Hyper Beam
6,Mega Charizard,Inferno
6,Mega Charizard,Iron Tail
6,Mega Charizard,Mega Kick
6,Mega Charizard,Outrage
6,Mega Charizard,Overheat
6,Mega Charizard,Protect
6,Mega Charizard,Rest
6,Mega Charizard,Roar
6,Mega Charizard,Rock Slide
6,Mega Charizard,Rock Tomb
6,Mega Charizard,Roost
6,Mega Charizard,Round
6,Mega Charizard,Sandstorm
6,Mega Charizard,Scale Shot
6,Mega Charizard,Scary Face
6,Mega Charizard,Scorching Sands
6,Mega Charizard,Shadow Claw
6,Mega Charizard,Sleep Talk
6,Mega Charizard,Snore
6,Mega Charizard,Solar Beam
6,Mega Charizard,Steel Wing
6,Mega Charizard,Substitute
6,Mega Charizard,Sunny Day
6,Mega Charizard,Swords Dance
6,Mega Charizard,Temper Flare
6,Mega Charizard,Thunder Punch
6,Mega Charizard,Weather Ball
6,Mega Charizard,Will-O-Wisp
6,Mega Charizard X,Acrobatics
6,Mega Charizard X,Aerial Ace
6,Mega Charizard X,Air Cutter
6,Mega Charizard X,Air Slash
6,Mega Charizard X,Ancient Power
6,Mega Charizard X,Beat Up
6,Mega Charizard X,Belly Drum
6,Mega Charizard X,Bite
6,Mega Charizard X,Blast Burn
6,Mega Charizard X,Body Slam
6,Mega Charizard X,Breaking Swipe
6,Mega Charizard X,Brick Break
6,Mega Charizard X,Brutal Swing
6,Mega Charizard X,Bulldoze
6,Mega Charizard X,Counter
6,Mega Charizard X,Crunch
6,Mega Charizard X,Dig
6,Mega Charizard X,Double-Edge
6,Mega Charizard X,Dragon Cheer
6,Mega Charizard X,Dragon Claw
6,Mega Charizard X,Dragon Dance
6,Mega Charizard X,Dragon Pulse
6,Mega Charizard X,Dragon Rush
6,Mega Charizard X,Dragon Tail
6,Mega Charizard X,Earthquake
6,Mega Charizard X,Endure
6,Mega Charizard X,Facade
6,Mega Charizard X,Fire Blast
6,Mega Charizard X,Fire Fang
6,Mega Charizard X,Fire Punch
6,Mega Charizard X,Fire Spin
6,Mega Charizard X,Flame Charge
6,Mega Charizard X,Flamethrower
6,Mega Charizard X,Flare Blitz
6,Mega Charizard X,Fling
6,Mega Charizard X,Fly
6,Mega Charizard X,Focus Blast
6,Mega Charizard X,Focus Punch
6,Mega Charizard X,Giga Impact
6,Mega Charizard X,Heat Crash
6,Mega Charizard X,Heat Wave
6,Mega Charizard X,Helping Hand
6,Mega Charizard X,Hurricane
6,Mega Charizard X,Hyper Beam
6,Mega Charizard X,Inferno
6,Mega Charizard X,Iron Tail
6,Mega Charizard X,Mega Kick
6,Mega Charizard X,Outrage
6,Mega Charizard X,Overheat
6,Mega Charizard X,Protect
6,Mega Charizard X,Rest
6,Mega Charizard X,Roar
6,Mega Charizard X,Rock Slide
6,Mega Charizard X,Rock Tomb
6,Mega Charizard X,Roost
6,Mega Charizard X,Round
6,Mega Charizard X,Sandstorm
6,Mega Charizard X,Scale Shot
6,Mega Charizard X,Scary Face
6,Mega Charizard X,Scorching Sands
6,Mega Charizard X,Shadow Claw
6,Mega Charizard X,Sleep Talk
6,Mega Charizard X,Snore
6,Mega Charizard X,Solar Beam
6,Mega Charizard X,Steel Wing
6,Mega Charizard X,Substitute
6,Mega Charizard X,Sunny Day
6,Mega Charizard X,Swords Dance
6,Mega Charizard X,Temper Flare
6,Mega Charizard X,Thunder Punch
6,Mega Charizard X,Weather Ball
6,Mega Charizard X,Will-O-Wisp
6,Mega Charizard Y,Acrobatics
6,Mega Charizard Y,Aerial Ace
6,Mega Charizard Y,Air Cutter
6,Mega Charizard Y,Air Slash
6,Mega Charizard Y,Ancient Power
6,Mega Charizard Y,Beat Up
6,Mega Charizard Y,Belly Drum
6,Mega Charizard Y,Bite
6,Mega Charizard Y,Blast Burn
6,Mega Charizard Y,Body Slam
6,Mega Charizard Y,Breaking Swipe
6,Mega Charizard Y,Brick Break
6,Mega Charizard Y,Brutal Swing
6,Mega Charizard Y,Bulldoze
6,Mega Charizard Y,Counter
6,Mega Charizard Y,Crunch
6,Mega Charizard Y,Dig
6,Mega Charizard Y,Double-Edge
6,Mega Charizard Y,Dragon Cheer
6,Mega Charizard Y,Dragon Claw
6,Mega Charizard Y,Dragon Dance
6,Mega Charizard Y,Dragon Pulse
6,Mega Charizard Y,Dragon Rush
6,Mega Charizard Y,Dragon Tail
6,Mega Charizard Y,Earthquake
6,Mega Charizard Y,Endure
6,Mega Charizard Y,Facade
6,Mega Charizard Y,Fire Blast
6,Mega Charizard Y,Fire Fang
6,Mega Charizard Y,Fire Punch
6,Mega Charizard Y,Fire Spin
6,Mega Charizard Y,Flame Charge
6,Mega Charizard Y,Flamethrower
6,Mega Charizard Y,Flare Blitz
6,Mega Charizard Y,Fling
6,Mega Charizard Y,Fly
6,Mega Charizard Y,Focus Blast
6,Mega Charizard Y,Focus Punch
6,Mega Charizard Y,Giga Impact
6,Mega Charizard Y,Heat Crash
6,Mega Charizard Y,Heat Wave
6,Mega Charizard Y,Helping Hand
6,Mega Charizard Y,Hurricane
6,Mega Charizard Y,Hyper Beam
6,Mega Charizard Y,Inferno
6,Mega Charizard Y,Iron Tail
6,Mega Charizard Y,Mega Kick
6,Mega Charizard Y,Outrage
6,Mega Charizard Y,Overheat
6,Mega Charizard Y,Protect
6,Mega Charizard Y,Rest
6,Mega Charizard Y,Roar
6,Mega Charizard Y,Rock Slide
6,Mega Charizard Y,Rock Tomb
6,Mega Charizard Y,Roost
6,Mega Charizard Y,Round
6,Mega Charizard Y,Sandstorm
6,Mega Charizard Y,Scale Shot
6,Mega Charizard Y,Scary Face
6,Mega Charizard Y,Scorching Sands
6,Mega Charizard Y,Shadow Claw
6,Mega Charizard Y,Sleep Talk
6,Mega Charizard Y,Snore
6,Mega Charizard Y,Solar Beam
6,Mega Charizard Y,Steel Wing
6,Mega Charizard Y,Substitute
6,Mega Charizard Y,Sunny Day
6,Mega Charizard Y,Swords Dance
6,Mega Charizard Y,Temper Flare
6,Mega Charizard Y,Thunder Punch
6,Mega Charizard Y,Weather Ball
6,Mega Charizard Y,Will-O-Wisp
9,Blastoise,Aqua Jet
9,Blastoise,Aqua Ring
9,Blastoise,Aqua Tail
9,Blastoise,Aura Sphere
9,Blastoise,Avalanche
9,Blastoise,Bite
9,Blastoise,Blizzard
9,Blastoise,Body Press
9,Blastoise,Body Slam
9,Blastoise,Brick Break
9,Blastoise,Bulldoze
9,Blastoise,Chilling Water
9,Blastoise,Crunch
9,Blastoise,Dark Pulse
9,Blastoise,Dig
9,Blastoise,Dive
9,Blastoise,Double-Edge
9,Blastoise,Dragon Pulse
9,Blastoise,Earthquake
9,Blastoise,Endure
9,Blastoise,Facade
9,Blastoise,Fake Out
9,Blastoise,Flail
9,Blastoise,Flash Cannon
9,Blastoise,Fling
9,Blastoise,Flip Turn
9,Blastoise,Focus Blast
9,Blastoise,Focus Punch
9,Blastoise,Giga Impact
9,Blastoise,Gyro Ball
9,Blastoise,Haze
9,Blastoise,Helping Hand
9,Blastoise,Hydro Cannon
9,Blastoise,Hydro Pump
9,Blastoise,Hyper Beam
9,Blastoise,Ice Beam
9,Blastoise,Ice Punch
9,Blastoise,Ice Spinner
9,Blastoise,Iron Defense
9,Blastoise,Iron Head
9,Blastoise,Iron Tail
9,Blastoise,Life Dew
9,Blastoise,Liquidation
9,Blastoise,Mega Kick
9,Blastoise,Mirror Coat
9,Blastoise,Mud Shot
9,Blastoise,Muddy Water
9,Blastoise,Outrage
9,Blastoise,Protect
9,Blastoise,Rain Dance
9,Blastoise,Rapid Spin
9,Blastoise,Rest
9,Blastoise,Roar
9,Blastoise,Rock Slide
9,Blastoise,Rock Tomb
9,Blastoise,Round
9,Blastoise,Scary Face
9,Blastoise,Shell Smash
9,Blastoise,Sleep Talk
9,Blastoise,Smack Down
9,Blastoise,Snore
9,Blastoise,Substitute
9,Blastoise,Surf
9,Blastoise,Terrain Pulse
9,Blastoise,Water Pulse
9,Blastoise,Water Spout
9,Blastoise,Waterfall
9,Blastoise,Wave Crash
9,Blastoise,Weather Ball
9,Blastoise,Whirlpool
9,Blastoise,Yawn
9,Blastoise,Zen Headbutt
9,Mega Blastoise,Aqua Jet
9,Mega Blastoise,Aqua Ring
9,Mega Blastoise,Aqua Tail
9,Mega Blastoise,Aura Sphere
9,Mega Blastoise,Avalanche
9,Mega Blastoise,Bite
9,Mega Blastoise,Blizzard
9,Mega Blastoise,Body Press
9,Mega Blastoise,Body Slam
9,Mega Blastoise,Brick Break
9,Mega Blastoise,Bulldoze
9,Mega Blastoise,Chilling Water
9,Mega Blastoise,Crunch
9,Mega Blastoise,Dark Pulse
9,Mega Blastoise,Dig
9,Mega Blastoise,Dive
9,Mega Blastoise,Double-Edge
9,Mega Blastoise,Dragon Pulse
9,Mega Blastoise,Earthquake
9,Mega Blastoise,Endure
9,Mega Blastoise,Facade
9,Mega Blastoise,Fake Out
9,Mega Blastoise,Flail
9,Mega Blastoise,Flash Cannon
9,Mega Blastoise,Fling
9,Mega Blastoise,Flip Turn
9,Mega Blastoise,Focus Blast
9,Mega Blastoise,Focus Punch
9,Mega Blastoise,Giga Impact
9,Mega Blastoise,Gyro Ball
9,Mega Blastoise,Haze
9,Mega Blastoise,Helping Hand
9,Mega Blastoise,Hydro Cannon
9,Mega Blastoise,Hydro Pump
9,Mega Blastoise,Hyper Beam
9,Mega Blastoise,Ice Beam
9,Mega Blastoise,Ice Punch
9,Mega Blastoise,Ice Spinner
9,Mega Blastoise,Iron Defense
9,Mega Blastoise,Iron Head
9,Mega Blastoise,Iron Tail
9,Mega Blastoise,Life Dew
9,Mega Blastoise,Liquidation
9,Mega Blastoise,Mega Kick
9,Mega Blastoise,Mirror Coat
9,Mega Blastoise,Mud Shot
9,Mega Blastoise,Muddy Water
9,Mega Blastoise,Outrage
9,Mega Blastoise,Protect
9,Mega Blastoise,Rain Dance
9,Mega Blastoise,Rapid Spin
9,Mega Blastoise,Rest
9,Mega Blastoise,Roar
9,Mega Blastoise,Rock Slide
9,Mega Blastoise,Rock Tomb
9,Mega Blastoise,Round
9,Mega Blastoise,Scary Face
9,Mega Blastoise,Shell Smash
9,Mega Blastoise,Sleep Talk
9,Mega Blastoise,Smack Down
9,Mega Blastoise,Snore
9,Mega Blastoise,Substitute
9,Mega Blastoise,Surf
9,Mega Blastoise,Terrain Pulse
9,Mega Blastoise,Water Pulse
9,Mega Blastoise,Water Spout
9,Mega Blastoise,Waterfall
9,Mega Blastoise,Wave Crash
9,Mega Blastoise,Weather Ball
9,Mega Blastoise,Whirlpool
9,Mega Blastoise,Yawn
9,Mega Blastoise,Zen Headbutt
15,Beedrill,Acrobatics
15,Beedrill,Aerial Ace
15,Beedrill,Agility
15,Beedrill,Air Cutter
15,Beedrill,Assurance
15,Beedrill,Attract
15,Beedrill,Baton Pass
15,Beedrill,Brick Break
15,Beedrill,Brutal Swing
15,Beedrill,Bug Bite
15,Beedrill,Bug Buzz
15,Beedrill,Cross Poison
15,Beedrill,Double Hit
15,Beedrill,Double-Edge
15,Beedrill,Drill Run
15,Beedrill,Dual Wingbeat
15,Beedrill,Electroweb
15,Beedrill,Endeavor
15,Beedrill,Endure
15,Beedrill,Facade
15,Beedrill,Fell Stinger
15,Beedrill,Focus Energy
15,Beedrill,Giga Drain
15,Beedrill,Giga Impact
15,Beedrill,Hyper Beam
15,Beedrill,Iron Defense
15,Beedrill,Knock Off
15,Beedrill,Lunge
15,Beedrill,Payback
15,Beedrill,Pin Missile
15,Beedrill,Poison Jab
15,Beedrill,Pollen Puff
15,Beedrill,Pounce
15,Beedrill,Protect
15,Beedrill,Rest
15,Beedrill,Round
15,Beedrill,Screech
15,Beedrill,Skitter Smack
15,Beedrill,Sleep Talk
15,Beedrill,Sludge Bomb
15,Beedrill,Snore
15,Beedrill,Solar Beam
15,Beedrill,String Shot
15,Beedrill,Substitute
15,Beedrill,Sunny Day
15,Beedrill,Swords Dance
15,Beedrill,Thief
15,Beedrill,Throat Chop
15,Beedrill,Toxic
15,Beedrill,Toxic Spikes
15,Beedrill,U-turn
15,Beedrill,Venoshock
15,Beedrill,X-Scissor
15,Mega Beedrill,Acrobatics
15,Mega Beedrill,Aerial Ace
15,Mega Beedrill,Agility
15,Mega Beedrill,Air Cutter
15,Mega Beedrill,Assurance
15,Mega Beedrill,Attract
15,Mega Beedrill,Baton Pass
15,Mega Beedrill,Brick Break
15,Mega Beedrill,Brutal Swing
15,Mega Beedrill,Bug Bite
15,Mega Beedrill,Bug Buzz
15,Mega Beedrill,Cross Poison
15,Mega Beedrill,Double Hit
15,Mega Beedrill,Double-Edge
15,Mega Beedrill,Drill Run
15,Mega Beedrill,Dual Wingbeat
15,Mega Beedrill,Electroweb
15,Mega Beedrill,Endeavor
15,Mega Beedrill,Endure
15,Mega Beedrill,Facade
15,Mega Beedrill,Fell Stinger
15,Mega Beedrill,Focus Energy
15,Mega Beedrill,Giga Drain
15,Mega Beedrill,Giga Impact
15,Mega Beedrill,Hyper Beam
15,Mega Beedrill,Iron Defense
15,Mega Beedrill,Knock Off
15,Mega Beedrill,Lunge
15,Mega Beedrill,Payback
15,Mega Beedrill,Pin Missile
15,Mega Beedrill,Poison Jab
15,Mega Beedrill,Pollen Puff
15,Mega Beedrill,Pounce
15,Mega Beedrill,Protect
15,Mega Beedrill,Rest
15,Mega Beedrill,Round
15,Mega Beedrill,Screech
15,Mega Beedrill,Skitter Smack
15,Mega Beedrill,Sleep Talk
15,Mega Beedrill,Sludge Bomb
15,Mega Beedrill,Snore
15,Mega Beedrill,Solar Beam
15,Mega Beedrill,String Shot
15,Mega Beedrill,Substitute
15,Mega Beedrill,Sunny Day
15,Mega Beedrill,Swords Dance
15,Mega Beedrill,Thief
15,Mega Beedrill,Throat Chop
15,Mega Beedrill,Toxic
15,Mega Beedrill,Toxic Spikes
15,Mega Beedrill,U-turn
15,Mega Beedrill,Venoshock
15,Mega Beedrill,X-Scissor
18,Mega Pidgeot,Aerial Ace
18,Mega Pidgeot,Agility
18,Mega Pidgeot,Air Slash
18,Mega Pidgeot,Attract
18,Mega Pidgeot,Brave Bird
18,Mega Pidgeot,Dual Wingbeat
18,Mega Pidgeot,Endure
18,Mega Pidgeot,Facade
18,Mega Pidgeot,Feather Dance
18,Mega Pidgeot,Fly
18,Mega Pidgeot,Giga Impact
18,Mega Pidgeot,Heat Wave
18,Mega Pidgeot,Hurricane
18,Mega Pidgeot,Hyper Beam
18,Mega Pidgeot,Protect
18,Mega Pidgeot,Quick Attack
18,Mega Pidgeot,Rain Dance
18,Mega Pidgeot,Rest
18,Mega Pidgeot,Roost
18,Mega Pidgeot,Round
18,Mega Pidgeot,Sky Attack
18,Mega Pidgeot,Sleep Talk
18,Mega Pidgeot,Snore
18,Mega Pidgeot,Steel Wing
18,Mega Pidgeot,Substitute
18,Mega Pidgeot,Sunny Day
18,Mega Pidgeot,Tailwind
18,Mega Pidgeot,Thief
18,Mega Pidgeot,U-turn
18,Mega Pidgeot,Uproar
18,Mega Pidgeot,Whirlwind
18,Pidgeot,Aerial Ace
18,Pidgeot,Agility
18,Pidgeot,Air Slash
18,Pidgeot,Attract
18,Pidgeot,Brave Bird
18,Pidgeot,Dual Wingbeat
18,Pidgeot,Endure
18,Pidgeot,Facade
18,Pidgeot,Feather Dance
18,Pidgeot,Fly
18,Pidgeot,Giga Impact
18,Pidgeot,Heat Wave
18,Pidgeot,Hurricane
18,Pidgeot,Hyper Beam
18,Pidgeot,Protect
18,Pidgeot,Quick Attack
18,Pidgeot,Rain Dance
18,Pidgeot,Rest
18,Pidgeot,Roost
18,Pidgeot,Round
18,Pidgeot,Sky Attack
18,Pidgeot,Sleep Talk
18,Pidgeot,Snore
18,Pidgeot,Steel Wing
18,Pidgeot,Substitute
18,Pidgeot,Sunny Day
18,Pidgeot,Tailwind
18,Pidgeot,Thief
18,Pidgeot,U-turn
18,Pidgeot,Uproar
18,Pidgeot,Whirlwind
24,Arbok,Acid Spray
24,Arbok,Beat Up
24,Arbok,Belch
24,Arbok,Bite
24,Arbok,Body Slam
24,Arbok,Breaking Swipe
24,Arbok,Brutal Swing
24,Arbok,Bulldoze
24,Arbok,Coil
24,Arbok,Crunch
24,Arbok,Dark Pulse
24,Arbok,Dig
24,Arbok,Double-Edge
24,Arbok,Dragon Tail
24,Arbok,Earthquake
24,Arbok,Endure
24,Arbok,Facade
24,Arbok,Fire Fang
24,Arbok,Gastro Acid
24,Arbok,Giga Drain
24,Arbok,Giga Impact
24,Arbok,Glare
24,Arbok,Gunk Shot
24,Arbok,Haze
24,Arbok,Hyper Beam
24,Arbok,Ice Fang
24,Arbok,Iron Tail
24,Arbok,Knock Off
24,Arbok,Lash Out
24,Arbok,Leech Life
24,Arbok,Mud Shot
24,Arbok,Mud-Slap
24,Arbok,Pain Split
24,Arbok,Payback
24,Arbok,Poison Fang
24,Arbok,Poison Jab
24,Arbok,Protect
24,Arbok,Psychic Fangs
24,Arbok,Rain Dance
24,Arbok,Rest
24,Arbok,Rock Slide
24,Arbok,Rock Tomb
24,Arbok,Round
24,Arbok,Scale Shot
24,Arbok,Scary Face
24,Arbok,Screech
24,Arbok,Seed Bomb
24,Arbok,Skitter Smack
24,Arbok,Sleep Talk
24,Arbok,Sludge Bomb
24,Arbok,Sludge Wave
24,Arbok,Snarl
24,Arbok,Snore
24,Arbok,Spit Up
24,Arbok,Spite
24,Arbok,Stockpile
24,Arbok,Stomping Tantrum
24,Arbok,Substitute
24,Arbok,Sucker Punch
24,Arbok,Sunny Day
24,Arbok,Swallow
24,Arbok,Switcheroo
24,Arbok,Thief
24,Arbok,Throat Chop
24,Arbok,Thunder Fang
24,Arbok,Toxic
24,Arbok,Toxic Spikes
24,Arbok,Trailblaze
24,Arbok,Venoshock
24,Arbok,Wrap
25,Pikachu,Agility
25,Pikachu,Alluring Voice
25,Pikachu,Body Slam
25,Pikachu,Brick Break
25,Pikachu,Charge
25,Pikachu,Charge Beam
25,Pikachu,Charm
25,Pikachu,Dig
25,Pikachu,Discharge
25,Pikachu,Double Team
25,Pikachu,Draining Kiss
25,Pikachu,Eerie Impulse
25,Pikachu,Electric Terrain
25,Pikachu,Electro Ball
25,Pikachu,Electroweb
25,Pikachu,Encore
25,Pikachu,Endeavor
25,Pikachu,Endure
25,Pikachu,Facade
25,Pikachu,Fake Out
25,Pikachu,Fake Tears
25,Pikachu,Feint
25,Pikachu,Flail
25,Pikachu,Fling
25,Pikachu,Focus Punch
25,Pikachu,Grass Knot
25,Pikachu,Helping Hand
25,Pikachu,Iron Tail
25,Pikachu,Knock Off
25,Pikachu,Light Screen
25,Pikachu,Mega Kick
25,Pikachu,Nasty Plot
25,Pikachu,Nuzzle
25,Pikachu,Play Rough
25,Pikachu,Protect
25,Pikachu,Quick Attack
25,Pikachu,Rain Dance
25,Pikachu,Reflect
25,Pikachu,Rest
25,Pikachu,Reversal
25,Pikachu,Rising Voltage
25,Pikachu,Round
25,Pikachu,Sleep Talk
25,Pikachu,Snore
25,Pikachu,Substitute
25,Pikachu,Surf
25,Pikachu,Sweet Kiss
25,Pikachu,Thief
25,Pikachu,Thunder
25,Pikachu,Thunder Punch
25,Pikachu,Thunder Wave
25,Pikachu,Thunderbolt
25,Pikachu,Tickle
25,Pikachu,Trailblaze
25,Pikachu,Upper Hand
25,Pikachu,Volt Switch
25,Pikachu,Volt Tackle
25,Pikachu,Wild Charge
25,Pikachu,Wish
25,Pikachu,Zap Cannon
26,Raichu,Agility
26,Raichu,Alluring Voice
26,Raichu,Body Slam
26,Raichu,Brick Break
26,Raichu,Brutal Swing
26,Raichu,Charge
26,Raichu,Charge Beam
26,Raichu,Charm
26,Raichu,Dazzling Gleam
26,Raichu,Dig
26,Raichu,Discharge
26,Raichu,Double Team
26,Raichu,Drain Punch
26,Raichu,Draining Kiss
26,Raichu,Eerie Impulse
26,Raichu,Electric Terrain
26,Raichu,Electro Ball
26,Raichu,Electroweb
26,Raichu,Encore
26,Raichu,Endeavor
26,Raichu,Endure
26,Raichu,Facade
26,Raichu,Fake Out
26,Raichu,Fake Tears
26,Raichu,Feint
26,Raichu,Flail
26,Raichu,Fling
26,Raichu,Focus Blast
26,Raichu,Focus Punch
26,Raichu,Giga Impact
26,Raichu,Grass Knot
26,Raichu,Helping Hand
26,Raichu,Hyper Beam
26,Raichu,Iron Tail
26,Raichu,Knock Off
26,Raichu,Light Screen
26,Raichu,Mega Kick
26,Raichu,Nasty Plot
26,Raichu,Nuzzle
26,Raichu,Play Rough
26,Raichu,Protect
26,Raichu,Quick Attack
26,Raichu,Rain Dance
26,Raichu,Reflect
26,Raichu,Rest
26,Raichu,Reversal
26,Raichu,Rising Voltage
26,Raichu,Round
26,Raichu,Sleep Talk
26,Raichu,Snore
26,Raichu,Substitute
26,Raichu,Surf
